,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
34012,348217,Cash loans,F,Y,Y,1,90000.0,195543.0,12627.0,148500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-10395,-2395,-10112.0,-3051,15.0,1,1,0,1,1,0,Core staff,3.0,3,3,TUESDAY,14,0,0,0,0,0,0,Kindergarten,0.3227239478011932,3.0,2.0,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34016,348249,Cash loans,F,Y,Y,0,225000.0,1755000.0,54603.0,1755000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-17755,-1111,-8429.0,-1301,4.0,1,1,0,1,0,0,High skill tech staff,2.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Construction,0.6013873968816792,0.0,0.0,0.0,0.0,-506.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34018,348261,Cash loans,M,Y,Y,1,180000.0,809136.0,35770.5,643500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-13587,-4205,-1127.0,-4760,9.0,1,1,0,1,0,0,Laborers,3.0,3,3,THURSDAY,11,0,0,0,0,0,0,Other,0.6777714521270861,0.0,0.0,0.0,0.0,-3423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34020,348271,Cash loans,F,Y,Y,1,270000.0,1125000.0,36292.5,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-11138,-1393,-1715.0,-2876,7.0,1,1,1,1,0,0,Accountants,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Construction,0.3806714484377085,0.0,0.0,0.0,0.0,-821.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34022,348280,Cash loans,M,Y,N,0,135000.0,527373.0,35374.5,477000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-17839,-1982,-1323.0,-1354,22.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Self-employed,0.4155145583893536,0.0,0.0,0.0,0.0,-684.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34023,348283,Cash loans,M,Y,Y,0,225000.0,272520.0,17545.5,225000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.008575,-8290,-1312,-8196.0,-959,4.0,1,1,0,1,1,0,Laborers,1.0,2,2,TUESDAY,11,0,0,0,0,1,1,Transport: type 2,0.5475509416208351,0.0,0.0,0.0,0.0,-986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34028,348328,Cash loans,F,Y,N,0,112500.0,630000.0,48753.0,630000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018029,-17744,-10840,-5739.0,-1283,15.0,1,1,0,1,0,0,Core staff,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,School,0.5380107982209397,0.0,0.0,0.0,0.0,-608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34032,348362,Cash loans,M,Y,Y,1,180000.0,252000.0,20038.5,252000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13351,-1011,-7084.0,-4697,20.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.218054944076744,0.0,0.0,0.0,0.0,-1376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34037,348420,Cash loans,M,Y,N,1,315000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-14310,-431,-2955.0,-524,14.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Construction,0.5349656503572625,6.0,3.0,6.0,0.0,-2325.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34047,348491,Cash loans,M,Y,Y,1,247500.0,2013840.0,62640.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-21144,-735,-1438.0,-1438,7.0,1,1,0,1,0,0,Drivers,3.0,2,2,SATURDAY,13,0,1,1,0,0,0,Business Entity Type 3,0.5154791838215047,6.0,0.0,6.0,0.0,-1057.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34054,348548,Cash loans,F,Y,Y,0,135000.0,521568.0,22054.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-16622,-1045,-7874.0,-157,14.0,1,1,0,1,0,1,Secretaries,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.6115224137945563,1.0,0.0,1.0,0.0,-708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34056,348554,Cash loans,M,Y,Y,2,225000.0,272520.0,21528.0,225000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.025164,-11671,-298,-1082.0,-2474,16.0,1,1,0,1,0,0,Laborers,4.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.5422909059653945,1.0,1.0,1.0,1.0,-1145.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34072,348712,Cash loans,M,Y,N,1,225000.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.019101,-16090,-901,-169.0,-4951,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,1,1,0,1,1,Construction,0.7481958432190069,0.0,0.0,0.0,0.0,-1545.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34073,348726,Cash loans,M,Y,Y,3,225000.0,625882.5,26442.0,432000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-13797,-142,-984.0,-5515,10.0,1,1,0,1,0,1,Drivers,5.0,2,2,TUESDAY,10,0,0,0,0,0,0,Transport: type 3,0.2397493596951493,0.0,0.0,0.0,0.0,-110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34076,348733,Cash loans,M,Y,N,2,180000.0,677664.0,34731.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-12475,-1717,-6029.0,-4799,1.0,1,1,1,1,1,0,Drivers,4.0,3,3,FRIDAY,3,0,0,0,0,1,1,Self-employed,0.6758054617232608,0.0,0.0,0.0,0.0,-1697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34077,348747,Cash loans,M,Y,N,3,135000.0,396000.0,31414.5,396000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-12371,-4347,-6510.0,-4476,0.0,1,1,0,1,0,1,Laborers,5.0,2,2,TUESDAY,11,0,0,0,0,0,0,Transport: type 4,0.6063463167535748,1.0,0.0,1.0,0.0,-125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34080,348760,Cash loans,F,Y,Y,1,315000.0,573408.0,31234.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010006,-13460,-2448,-758.0,-5569,14.0,1,1,0,1,0,0,Sales staff,2.0,2,1,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.6161564242321512,0.0,0.0,0.0,0.0,-2198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34081,348771,Cash loans,F,Y,Y,0,270000.0,526491.0,22437.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-13387,-1154,-1620.0,-1655,13.0,1,1,0,1,1,0,Managers,1.0,1,1,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.6159443562583229,2.0,0.0,2.0,0.0,-388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34082,348785,Cash loans,F,Y,N,0,270000.0,1762110.0,54693.0,1575000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-17718,-1278,-4945.0,-1277,8.0,1,1,0,1,1,0,Managers,2.0,1,1,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.7801788815124517,0.0,0.0,0.0,0.0,-3127.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34085,348797,Cash loans,F,Y,N,0,220500.0,225000.0,21919.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-18701,-6601,-4668.0,-2261,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Electricity,0.739403883760013,0.0,0.0,0.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34087,348811,Cash loans,F,Y,Y,0,135000.0,1073835.0,37453.5,927000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-18716,-5512,-8544.0,-2266,32.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.5688759702334288,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34092,348849,Cash loans,F,Y,Y,1,382500.0,1885536.0,103455.0,1800000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008019,-15445,-3404,-4741.0,-1947,5.0,1,1,0,1,0,1,Managers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Services,0.577264768722638,0.0,0.0,0.0,0.0,-1353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34098,348890,Cash loans,M,Y,Y,0,292500.0,247500.0,29502.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-8960,-1731,-3719.0,-1281,4.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.7213835454408316,7.0,0.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34103,348949,Cash loans,M,Y,Y,1,315000.0,1066320.0,38430.0,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.009334,-20633,-5878,-3088.0,-3778,3.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,16,0,0,0,0,0,0,Military,0.580095798585641,2.0,0.0,2.0,0.0,-1938.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34105,348952,Cash loans,F,Y,Y,0,225000.0,1125000.0,78430.5,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-17253,-2998,-10855.0,-559,2.0,1,1,0,1,1,0,Accountants,2.0,1,1,TUESDAY,17,0,0,0,1,1,0,Electricity,0.7182921142141405,1.0,0.0,1.0,0.0,-1336.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"34107,348971,Cash loans,F,Y,N,0,112500.0,568800.0,20560.5,450000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.010556,-14775,-141,-1770.0,-4127,15.0,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.3938921864705443,0.0,0.0,0.0,0.0,-2029.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34109,348985,Cash loans,M,Y,Y,0,189000.0,397332.0,29043.0,351000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.020246,-11073,-1441,-3955.0,-3700,7.0,1,1,0,1,0,0,Core staff,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,Kindergarten,0.6893169327780942,1.0,1.0,1.0,1.0,-636.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34110,348989,Cash loans,M,Y,Y,2,157500.0,430420.5,46485.0,387000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-16520,-4298,-1368.0,-46,65.0,1,1,0,1,0,0,Managers,4.0,3,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.4932561433599064,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34111,348999,Cash loans,F,Y,Y,0,315000.0,675000.0,45108.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-15440,-2435,-5233.0,-4361,4.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Construction,0.7284994552901811,4.0,0.0,3.0,0.0,-1152.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34112,349006,Cash loans,M,Y,N,0,180000.0,145957.5,15457.5,126000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-16580,-2036,-301.0,-127,13.0,1,1,0,1,0,0,Laborers,1.0,3,3,SATURDAY,9,0,0,0,0,0,0,Industry: type 9,0.3707471151554397,0.0,0.0,0.0,0.0,-250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34121,349081,Cash loans,M,Y,Y,0,112500.0,256500.0,16519.5,256500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-10141,-810,-8608.0,-2812,11.0,1,1,0,1,0,0,Drivers,2.0,3,3,SATURDAY,8,0,0,0,0,0,0,Other,0.523126739054035,1.0,1.0,1.0,1.0,-1934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34122,349088,Cash loans,M,Y,Y,0,139500.0,479700.0,50373.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.030755,-13208,-3667,-3728.0,-3728,1.0,1,1,1,1,1,0,Laborers,2.0,2,2,SATURDAY,0,0,0,0,0,0,0,Industry: type 11,0.57972289040008,0.0,0.0,0.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34124,349101,Cash loans,M,Y,Y,1,157500.0,280170.0,29547.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.004849,-14519,-5413,-8581.0,-5215,9.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,THURSDAY,13,0,0,0,0,1,1,Transport: type 4,0.5202347403740187,2.0,0.0,2.0,0.0,-3227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34127,349123,Cash loans,M,Y,N,0,112500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-16682,-7051,-9378.0,-233,10.0,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Business Entity Type 1,0.4781918812115198,0.0,0.0,0.0,0.0,-511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34139,349227,Cash loans,F,Y,Y,1,270000.0,1085058.0,52330.5,891000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0116569999999999,-16391,-1336,-7718.0,-4565,5.0,1,1,0,1,0,0,Core staff,2.0,1,1,FRIDAY,11,0,0,0,0,0,0,Trade: type 3,0.6233656635700723,7.0,0.0,7.0,0.0,-713.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34140,349234,Cash loans,M,Y,N,0,108000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.006207,-9464,-242,-9464.0,-1009,8.0,1,1,0,1,1,0,Sales staff,1.0,2,2,TUESDAY,15,0,0,0,0,1,1,Transport: type 4,0.2248827387780162,5.0,0.0,5.0,0.0,-710.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34141,349248,Cash loans,F,Y,Y,1,121500.0,135000.0,10444.5,135000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.010643,-11017,-1130,-5162.0,-2929,9.0,1,1,1,1,0,0,Core staff,3.0,2,2,FRIDAY,12,0,0,0,0,1,1,Government,0.6179391422377168,2.0,0.0,2.0,0.0,-646.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34147,349281,Cash loans,M,Y,Y,0,180000.0,296280.0,12717.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-19166,-777,-627.0,-2532,2.0,1,1,1,1,0,0,Laborers,2.0,1,1,MONDAY,14,0,0,0,0,0,0,Trade: type 2,0.6802450860232421,7.0,0.0,7.0,0.0,-826.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34148,349283,Cash loans,M,Y,N,0,144000.0,112500.0,11655.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-8727,-143,-4273.0,-1347,26.0,1,1,1,1,0,0,Laborers,1.0,2,2,SUNDAY,13,0,0,0,1,1,0,Construction,0.3962177770502446,0.0,0.0,0.0,0.0,-957.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34149,349288,Cash loans,M,Y,Y,0,225000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-11350,-512,-369.0,-3993,7.0,1,1,0,1,0,1,Managers,1.0,2,2,SUNDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7516366134044031,0.0,0.0,0.0,0.0,-3159.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34156,349320,Cash loans,M,Y,Y,0,247500.0,479700.0,51790.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-10128,-1677,-4583.0,-2447,9.0,1,1,1,1,1,0,Sales staff,1.0,1,1,MONDAY,21,0,0,0,0,0,0,Business Entity Type 3,0.600915512986136,0.0,0.0,0.0,0.0,-1048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34164,349394,Cash loans,F,Y,Y,0,180000.0,746280.0,50004.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002134,-14809,-5745,-2824.0,-5045,10.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,5,0,0,0,0,0,0,School,0.1974660560265289,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34167,349419,Cash loans,M,Y,Y,1,157500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-9772,-1660,-642.0,-2433,7.0,1,1,0,1,0,1,IT staff,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.6668069345778603,1.0,0.0,1.0,0.0,-925.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34168,349422,Cash loans,F,Y,Y,2,157500.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.00712,-10596,-2492,-1095.0,-1477,9.0,1,1,0,1,0,1,Accountants,4.0,2,2,FRIDAY,11,0,0,0,0,0,0,Other,0.2587954479962963,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34176,349488,Cash loans,F,Y,N,2,54000.0,270000.0,14647.5,270000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.026392,-11180,-1498,-1591.0,-1655,8.0,1,1,1,1,0,0,Medicine staff,4.0,2,2,TUESDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.6610936096863835,1.0,1.0,1.0,1.0,-1051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34180,349543,Cash loans,F,Y,N,0,540000.0,684054.0,71959.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-14106,-376,-1061.0,-4981,17.0,1,1,0,1,0,1,Managers,2.0,2,2,TUESDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.5473559060948296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34183,349565,Cash loans,M,Y,N,0,202500.0,405000.0,37143.0,405000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-8625,-1413,-7651.0,-1283,24.0,1,1,1,1,0,1,Drivers,2.0,1,1,THURSDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.3291230550896695,0.0,0.0,0.0,0.0,-1414.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34186,349589,Cash loans,M,Y,Y,1,247500.0,1800000.0,74416.5,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-16498,-5349,-571.0,-60,15.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,15,0,1,1,0,1,1,Housing,0.5342202708653584,0.0,0.0,0.0,0.0,-515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34192,349615,Cash loans,F,Y,Y,3,130500.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-10920,-1660,-361.0,-764,18.0,1,1,0,1,0,0,Drivers,5.0,3,3,TUESDAY,9,0,0,0,0,0,0,Self-employed,0.515888797531531,1.0,1.0,1.0,1.0,-816.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34194,349654,Cash loans,F,Y,Y,0,190350.0,539100.0,29376.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-16291,-1796,-2948.0,-4867,12.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,SATURDAY,16,0,0,0,0,1,1,Business Entity Type 2,0.5198908804950241,3.0,0.0,3.0,0.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34205,349744,Cash loans,M,Y,N,0,157500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Higher education,Single / not married,Rented apartment,0.00496,-11045,-1864,-5120.0,-3654,9.0,1,1,0,1,1,0,Drivers,1.0,2,2,MONDAY,14,0,0,0,0,0,0,Transport: type 3,0.4696869002793977,0.0,0.0,0.0,0.0,-954.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34209,349778,Cash loans,F,Y,N,0,112500.0,685386.0,43933.5,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-11557,-3058,-2808.0,-2801,14.0,1,1,0,1,0,0,Sales staff,2.0,3,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,0.2233541224481512,0.0,0.0,0.0,0.0,-2617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34211,349802,Cash loans,M,Y,N,0,270000.0,710640.0,84334.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-11087,-591,-5105.0,-3688,3.0,1,1,0,1,0,0,Security staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Security,0.6036968913532249,1.0,0.0,1.0,0.0,-743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34213,349815,Cash loans,F,Y,N,1,202500.0,576000.0,25501.5,576000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.00712,-15095,-7927,-1014.0,-4931,8.0,1,1,0,1,1,0,Private service staff,2.0,2,2,SUNDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.4805659313442382,1.0,0.0,1.0,0.0,-2824.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34214,349847,Cash loans,F,Y,Y,2,135000.0,550980.0,35343.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-16806,-6862,-10843.0,-347,15.0,1,1,0,1,0,0,Sales staff,4.0,2,2,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.5511996803408615,0.0,0.0,0.0,0.0,-1063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34220,349886,Cash loans,F,Y,Y,0,180000.0,333621.0,20538.0,288000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0096569999999999,-16072,-3915,-7060.0,-4692,8.0,1,1,0,1,1,0,Sales staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.6201102769138003,2.0,0.0,2.0,0.0,-1665.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34221,349887,Cash loans,F,Y,Y,0,180000.0,276277.5,21955.5,238500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-12364,-1647,-4949.0,-307,13.0,1,1,0,1,0,0,Waiters/barmen staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5308778344731302,2.0,2.0,2.0,1.0,-1843.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34231,349967,Cash loans,F,Y,N,0,225000.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-14099,-4908,-2559.0,-2695,12.0,1,1,1,1,1,0,Sales staff,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Self-employed,0.4693601052143962,0.0,0.0,0.0,0.0,-548.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
